Year,Month,Day,Hour,Minute,EMASignal,isPivot,CHOCH_pattern_detected,fibonacci_signal,LBD_detected,LBH_detected,SR_signal,isBreakOut,candlestick_signal,Trend,signal1,buy_signal,sell_signal,BB_signal,fractal_high,fractal_low,fractals_high,fractals_low,buy_signal1,Fractal_signal,sell_signal1,VSignal,PriceSignal,TotSignal,SLSignal,grid_signal,ordersignal,SLSignal_heiken,long_signal,martiangle_signal,Candle_direction,master_signal
2024,9,26,18,31,1,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,26,18,32,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0
2024,9,26,18,33,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0
2024,9,26,18,34,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,3
2024,9,26,18,35,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,2
2024,9,26,18,36,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1
2024,9,26,18,37,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0
2024,9,26,18,38,2,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,2,0,1,1,0,1,0,1
2024,9,26,18,39,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0
2024,9,26,18,40,2,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,0,2
2024,9,26,18,41,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,1,1
2024,9,26,18,42,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,1,0
2024,9,26,18,43,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,26,18,44,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,26,18,45,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,3
2024,9,26,18,46,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,0,1,2
2024,9,26,18,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,26,18,48,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,26,18,49,2,2,0,0,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,2
2024,9,26,18,50,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,26,18,51,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,26,18,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,2
2024,9,26,18,53,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,26,18,54,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,26,18,55,2,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,4
2024,9,26,18,56,2,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,3
2024,9,26,18,57,2,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,2
2024,9,26,18,58,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,1
2024,9,26,18,59,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,26,19,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,0
2024,9,26,19,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,4
2024,9,26,19,2,2,2,0,0,0,0,0,0,2,1,2,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,1,1,3
2024,9,26,19,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,1,2
2024,9,26,19,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,26,19,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0
2024,9,26,19,6,2,0,0,2,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1
2024,9,26,19,7,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,1,0
2024,9,26,19,8,2,0,0,2,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,2
2024,9,26,19,9,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,26,19,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,1,1,0
2024,9,26,19,11,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,26,19,12,2,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,0,1
2024,9,26,19,13,2,0,2,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,2,0,0,1,1,0
2024,9,26,19,14,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,26,19,15,2,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1
2024,9,26,19,16,2,0,2,0,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,2,0,0,1,1,0
2024,9,26,19,17,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,0,0,0,1,0,1
2024,9,26,19,18,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,0,1,0
2024,9,26,19,19,2,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,1,0,2
2024,9,26,19,20,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,1,1,1
2024,9,26,19,21,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,1,0
2024,9,26,19,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,2,0,0,0,0,0
2024,9,26,19,23,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,1,0,1
2024,9,26,19,24,2,0,2,2,0,0,0,0,2,1,2,1,0,1,1,1,1,1,0,2,0,1,1,2,2,0,2,0,0,0,1,0
2024,9,26,19,25,2,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,1,0,0
2024,9,26,19,26,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,0,0,0,0,0,0
2024,9,26,19,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,2,0,0,0,1,0,0,0
2024,9,26,19,28,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,2,0,2,0,1,0,0,1
2024,9,26,19,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0
2024,9,26,19,30,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0
2024,9,26,19,31,1,0,0,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,3
2024,9,26,19,32,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,2
2024,9,26,19,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,1
2024,9,26,19,34,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0
2024,9,26,19,35,1,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,1,1,0,5
2024,9,26,19,36,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,4
2024,9,26,19,37,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,3
2024,9,26,19,38,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,2
2024,9,26,19,39,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1
2024,9,26,19,40,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0
2024,9,26,19,41,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,1,1,0,1,0,0
2024,9,26,19,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0
2024,9,26,19,43,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1
2024,9,26,19,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,26,19,45,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1
2024,9,26,19,46,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,26,19,47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0
2024,9,26,19,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,2
2024,9,26,19,49,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,1
2024,9,26,19,50,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,26,19,51,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,1,0,1,1,0,0,0,0
2024,9,26,19,52,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,26,19,53,1,2,0,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,2
2024,9,26,19,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1
2024,9,26,19,55,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,26,19,56,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,1,1,0,1
2024,9,26,19,57,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0
2024,9,26,19,58,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0
2024,9,26,19,59,1,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,1
2024,9,26,20,0,1,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,26,20,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1
2024,9,26,20,2,1,1,2,0,0,0,0,0,1,0,2,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0
2024,9,26,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0
2024,9,26,20,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0
2024,9,26,20,5,1,0,0,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,2
2024,9,26,20,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,1
2024,9,26,20,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0
2024,9,26,20,8,1,0,1,0,0,0,0,1,1,2,0,0,1,2,1,1,1,1,0,2,0,1,1,1,1,0,1,1,1,0,0,1
2024,9,26,20,9,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,0
2024,9,26,20,10,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,1
2024,9,26,20,11,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,0
2024,9,26,20,12,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,1
2024,9,26,20,13,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,1,1,0
2024,9,26,20,14,1,2,1,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,3
2024,9,26,20,15,1,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,2
2024,9,26,20,16,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,1
2024,9,26,20,17,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0
2024,9,26,20,18,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0
2024,9,26,20,19,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0
2024,9,26,20,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0
2024,9,26,20,21,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,1
2024,9,26,20,22,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,0
2024,9,26,20,23,1,0,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,26,20,24,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0
2024,9,26,20,25,1,0,0,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0
2024,9,26,20,26,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1
2024,9,26,20,27,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,1,0
2024,9,26,20,28,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,2
2024,9,26,20,29,1,2,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1
2024,9,26,20,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,26,20,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,0,0,2
2024,9,26,20,32,1,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,1
2024,9,26,20,33,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0
2024,9,26,20,34,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0
2024,9,26,20,35,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,4
2024,9,26,20,36,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,3
2024,9,26,20,37,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,2
2024,9,26,20,38,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1
2024,9,26,20,39,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0
2024,9,26,20,40,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,0,0,1
2024,9,26,20,41,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0
2024,9,26,20,42,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0
2024,9,26,20,43,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,0
2024,9,26,20,44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1
2024,9,26,20,45,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0
2024,9,26,20,46,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0
2024,9,26,20,47,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,1,0,0
2024,9,26,20,48,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,1,0,1,0,0
2024,9,26,20,49,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,26,20,50,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,0
2024,9,26,20,51,1,2,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0
2024,9,26,20,52,1,0,0,0,0,0,0,1,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1
2024,9,26,20,53,1,0,0,1,0,0,0,1,2,0,2,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0
2024,9,26,20,54,1,0,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1
2024,9,26,20,55,1,0,2,1,0,0,2,1,2,1,2,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0
2024,9,26,20,56,1,0,0,0,0,0,2,1,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,2
2024,9,26,20,57,1,0,0,0,0,0,2,1,0,2,0,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,1
2024,9,26,20,58,1,0,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
2024,9,26,20,59,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,1,1,1,1,0,0
2024,9,26,21,0,1,2,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,1,1,0,2
2024,9,26,21,1,1,0,0,0,0,0,2,1,2,2,2,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,1
2024,9,26,21,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0
2024,9,26,21,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,1,1,0,0,0,0,1,0,0
2024,9,26,21,4,1,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,2
2024,9,26,21,5,1,0,0,0,0,0,0,1,2,2,2,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1
2024,9,26,21,6,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0
2024,9,26,21,7,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,2
2024,9,26,21,8,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,1,1
2024,9,26,21,9,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,1,1,0
