Datetime,Open,High,Low,Close,Volume,Adj Close,Prediction
2024-09-27 23:04:00+00:00,158.19,158.25,158.19,158.25,181655,187,0
2024-09-27 23:05:00+00:00,158.25,158.25,158.22,158.25,49520,99,0
2024-09-27 23:06:00+00:00,158.25,158.25,158.02,158.02,139319,489,0
2024-09-27 23:07:00+00:00,158.03,158.05,158.0,158.04,73468,235,2
2024-09-27 23:08:00+00:00,158.04,158.09,158.0,158.08,51678,167,1
2024-09-27 23:09:00+00:00,158.08,158.12,158.08,158.11,74146,74,3
2024-09-27 23:10:00+00:00,158.12,158.16,158.11,158.13,55003,143,0
2024-09-27 23:11:00+00:00,158.13,158.13,158.02,158.02,104245,216,3
2024-09-27 23:12:00+00:00,158.03,158.03,157.97,157.99,136352,238,0
2024-09-27 23:13:00+00:00,157.98,158.01,157.94,158.0,124895,239,2
2024-09-27 23:14:00+00:00,158.01,158.02,158.0,158.02,28743,101,0
2024-09-27 23:15:00+00:00,158.01,158.02,158.0,158.0,58976,84,0
2024-09-27 23:16:00+00:00,158.0,158.01,157.95,157.96,23362,116,3
2024-09-27 23:17:00+00:00,157.95,157.98,157.95,157.98,33513,76,0
2024-09-27 23:18:00+00:00,157.98,157.98,157.71,157.75,252380,449,0
2024-09-27 23:19:00+00:00,157.74,157.81,157.72,157.81,72546,277,0
2024-09-27 23:20:00+00:00,157.81,157.83,157.67,157.7,336826,462,0
2024-09-27 23:21:00+00:00,157.7,157.74,157.68,157.72,79838,264,0
2024-09-27 23:22:00+00:00,157.73,157.73,157.61,157.64,84784,307,0
2024-09-27 23:23:00+00:00,157.63,157.69,157.63,157.69,76009,161,0
2024-09-27 23:24:00+00:00,157.69,157.69,157.64,157.65,62261,185,3
2024-09-27 23:25:00+00:00,157.65,157.7,157.63,157.7,58901,147,0
2024-09-27 23:26:00+00:00,157.7,157.74,157.64,157.65,94056,248,0
2024-09-27 23:27:00+00:00,157.64,157.65,157.57,157.64,167294,356,3
2024-09-27 23:28:00+00:00,157.65,157.76,157.64,157.74,21703,230,0
2024-09-27 23:29:00+00:00,157.74,157.76,157.68,157.68,94475,227,2
2024-09-27 23:30:00+00:00,157.67,157.84,157.65,157.84,99345,402,0
2024-09-27 23:31:00+00:00,157.83,157.83,157.77,157.79,58178,93,0
2024-09-27 23:32:00+00:00,157.79,157.79,157.69,157.73,35870,118,3
2024-09-27 23:33:00+00:00,157.72,157.84,157.69,157.8,39903,200,3
2024-09-27 23:34:00+00:00,157.8,157.85,157.75,157.75,129958,223,1
2024-09-27 23:35:00+00:00,157.76,157.82,157.76,157.82,56150,124,0
2024-09-27 23:36:00+00:00,157.81,157.82,157.68,157.68,69298,378,0
2024-09-27 23:37:00+00:00,157.68,157.7,157.6,157.61,54491,201,0
2024-09-27 23:38:00+00:00,157.61,157.61,157.55,157.58,34678,198,0
2024-09-27 23:39:00+00:00,157.58,157.6,157.53,157.53,139723,277,1
2024-09-27 23:40:00+00:00,157.54,157.55,157.52,157.53,37800,128,0
2024-09-27 23:41:00+00:00,157.53,157.55,157.5,157.51,107140,223,0
2024-09-27 23:42:00+00:00,157.51,157.51,157.42,157.42,153843,277,1
2024-09-27 23:43:00+00:00,157.41,157.48,157.41,157.45,40939,174,0
2024-09-27 23:44:00+00:00,157.45,157.5,157.43,157.5,172741,225,0
2024-09-27 23:45:00+00:00,157.49,157.55,157.47,157.54,187872,247,0
2024-09-27 23:46:00+00:00,157.53,157.62,157.49,157.6,69724,292,0
2024-09-27 23:47:00+00:00,157.6,157.68,157.59,157.67,99602,180,0
2024-09-27 23:48:00+00:00,157.68,157.7,157.62,157.7,142148,315,0
2024-09-27 23:49:00+00:00,157.7,157.74,157.69,157.73,20593,113,0
2024-09-27 23:50:00+00:00,157.73,157.75,157.68,157.69,29562,257,0
2024-09-27 23:51:00+00:00,157.69,157.7,157.6,157.61,38059,260,0
2024-09-27 23:52:00+00:00,157.6,157.7,157.59,157.7,60725,307,3
2024-09-27 23:53:00+00:00,157.7,157.71,157.69,157.71,10126,65,0
2024-09-27 23:54:00+00:00,157.71,157.72,157.65,157.72,163537,296,0
2024-09-27 23:55:00+00:00,157.72,157.72,157.66,157.68,132588,207,0
2024-09-27 23:56:00+00:00,157.67,157.74,157.65,157.72,36115,250,0
2024-09-27 23:57:00+00:00,157.73,157.73,157.65,157.65,270681,150,1
2024-09-27 23:58:00+00:00,157.66,157.72,157.65,157.67,132356,168,0
2024-09-27 23:59:00+00:00,157.67,157.67,157.58,157.64,100883,271,3
2024-09-28 00:00:00+00:00,157.63,157.72,157.59,157.61,222116,353,2
2024-09-28 00:01:00+00:00,157.61,157.76,157.61,157.64,70378,550,0
2024-09-28 00:02:00+00:00,157.64,157.76,157.61,157.73,71663,428,0
2024-09-28 00:03:00+00:00,157.73,157.92,157.72,157.9,298721,467,0
2024-09-28 00:04:00+00:00,157.89,157.92,157.87,157.91,74403,149,0
2024-09-28 00:05:00+00:00,157.91,157.92,157.85,157.88,45637,272,1
2024-09-28 00:06:00+00:00,157.88,157.91,157.83,157.9,125670,370,0
2024-09-28 00:07:00+00:00,157.9,157.9,157.78,157.87,41925,412,3
2024-09-28 00:08:00+00:00,157.88,157.88,157.82,157.82,73992,284,0
2024-09-28 00:09:00+00:00,157.82,157.82,157.74,157.8,41644,241,3
2024-09-28 00:10:00+00:00,157.8,157.89,157.78,157.89,99843,340,4
2024-09-28 00:11:00+00:00,157.88,158.04,157.88,158.04,186765,278,0
2024-09-28 00:12:00+00:00,158.04,158.08,157.87,157.87,108830,470,0
2024-09-28 00:13:00+00:00,157.88,157.88,157.81,157.84,92167,137,3
2024-09-28 00:14:00+00:00,157.84,157.99,157.84,157.99,73796,325,4
2024-09-28 00:15:00+00:00,157.99,158.07,157.99,158.07,81223,289,1
2024-09-28 00:16:00+00:00,158.07,158.23,158.07,158.21,117661,345,0
2024-09-28 00:17:00+00:00,158.2,158.26,158.18,158.22,141133,379,4
2024-09-28 00:18:00+00:00,158.22,158.28,158.18,158.27,62805,355,0
2024-09-28 00:19:00+00:00,158.27,158.28,158.13,158.21,183466,398,0
2024-09-28 00:20:00+00:00,158.2,158.2,158.02,158.1,142027,741,3
2024-09-28 00:21:00+00:00,158.09,158.12,158.0,158.01,165985,738,0
2024-09-28 00:22:00+00:00,158.0,158.04,157.93,157.94,210591,704,3
2024-09-28 00:23:00+00:00,157.94,157.95,157.77,157.78,170008,599,3
2024-09-28 00:24:00+00:00,157.78,157.81,157.73,157.74,166336,308,3
2024-09-28 00:25:00+00:00,157.73,157.79,157.73,157.76,286389,645,4
2024-09-28 00:26:00+00:00,157.77,157.87,157.76,157.87,271104,370,0
2024-09-28 00:27:00+00:00,157.86,157.92,157.8,157.81,175952,566,0
2024-09-28 00:28:00+00:00,157.81,157.89,157.77,157.88,155485,877,4
2024-09-28 00:29:00+00:00,157.89,157.97,157.86,157.91,186858,573,0
2024-09-28 00:30:00+00:00,157.91,157.91,157.78,157.84,80439,711,0
2024-09-28 00:31:00+00:00,157.85,157.88,157.76,157.88,91812,978,3
2024-09-28 00:32:00+00:00,157.88,158.17,157.86,158.1,183479,914,1
2024-09-28 00:33:00+00:00,158.11,158.16,158.09,158.09,138046,729,4
2024-09-28 00:34:00+00:00,158.08,158.14,158.04,158.12,169898,585,4
2024-09-28 00:35:00+00:00,158.11,158.21,158.11,158.19,171447,723,4
2024-09-28 00:36:00+00:00,158.19,158.25,158.18,158.2,143746,557,0
2024-09-28 00:37:00+00:00,158.2,158.21,157.99,158.03,421060,1088,3
2024-09-28 00:38:00+00:00,158.03,158.1,158.01,158.09,79889,399,3
2024-09-28 00:39:00+00:00,158.09,158.2,158.09,158.19,285582,977,3
2024-09-28 00:40:00+00:00,158.18,158.26,158.18,158.24,254159,499,0
2024-09-28 00:41:00+00:00,158.24,158.25,158.01,158.13,292013,716,0
2024-09-28 00:42:00+00:00,158.14,158.14,158.04,158.07,95342,267,3
2024-09-28 00:43:00+00:00,158.07,158.08,157.95,157.96,48908,245,3
2024-09-28 00:44:00+00:00,157.96,157.99,157.96,157.96,60425,204,2
2024-09-28 00:45:00+00:00,157.97,158.01,157.96,158.01,137726,379,1
2024-09-28 00:46:00+00:00,158.01,158.06,157.98,157.99,135929,428,0
2024-09-28 00:47:00+00:00,157.98,158.01,157.94,158.0,116201,407,0
2024-09-28 00:48:00+00:00,158.0,158.0,157.9,157.9,148308,318,0
2024-09-28 00:49:00+00:00,157.9,157.9,157.74,157.74,58075,456,0
2024-09-28 00:50:00+00:00,157.75,157.81,157.72,157.78,120706,541,3
2024-09-28 00:51:00+00:00,157.79,157.82,157.78,157.81,49617,282,0
2024-09-28 00:52:00+00:00,157.81,157.85,157.77,157.77,63314,488,2
2024-09-28 00:53:00+00:00,157.77,157.86,157.76,157.84,95324,326,0
2024-09-28 00:54:00+00:00,157.84,157.86,157.8,157.86,51421,273,0
2024-09-28 00:55:00+00:00,157.85,158.06,157.84,158.06,129653,872,0
2024-09-28 00:56:00+00:00,158.06,158.18,158.05,158.16,65942,403,0
2024-09-28 00:57:00+00:00,158.16,158.16,158.13,158.15,31514,257,0
2024-09-28 00:58:00+00:00,158.15,158.15,158.09,158.15,45448,330,0
2024-09-28 00:59:00+00:00,158.14,158.17,158.13,158.17,202714,183,0
2024-09-28 01:00:00+00:00,158.16,158.16,158.02,158.12,439960,845,0
2024-09-28 01:01:00+00:00,158.11,158.13,158.05,158.11,215410,520,0
2024-09-28 01:02:00+00:00,158.1,158.13,158.1,158.11,112245,203,0
2024-09-28 01:03:00+00:00,158.11,158.11,158.03,158.1,245390,536,0
2024-09-28 01:04:00+00:00,158.09,158.12,158.07,158.08,48340,237,1
2024-09-28 01:05:00+00:00,158.08,158.09,157.93,157.97,142424,631,0
2024-09-28 01:06:00+00:00,157.97,157.97,157.76,157.77,65088,642,0
2024-09-28 01:07:00+00:00,157.77,157.86,157.75,157.84,45160,171,0
2024-09-28 01:08:00+00:00,157.83,157.83,157.77,157.82,55426,214,3
2024-09-28 01:09:00+00:00,157.82,157.97,157.82,157.97,152841,175,1
2024-09-28 01:10:00+00:00,157.97,158.07,157.97,158.04,71514,177,0
2024-09-28 01:11:00+00:00,158.03,158.03,157.91,158.0,91735,426,1
2024-09-28 01:12:00+00:00,158.01,158.12,158.0,158.12,65675,261,0
2024-09-28 01:13:00+00:00,158.13,158.14,158.05,158.05,145894,297,3
2024-09-28 01:14:00+00:00,158.06,158.19,158.06,158.19,79489,281,4
2024-09-28 01:15:00+00:00,158.19,158.25,158.16,158.22,215579,290,0
2024-09-28 01:16:00+00:00,158.22,158.24,158.05,158.06,89132,547,0
2024-09-28 01:17:00+00:00,158.07,158.07,157.98,158.0,107804,791,3
2024-09-28 01:18:00+00:00,157.99,158.01,157.91,157.95,167428,381,3
2024-09-28 01:19:00+00:00,157.95,158.16,157.95,158.15,30117,216,1
2024-09-28 01:20:00+00:00,158.14,158.18,157.98,157.99,183130,626,0
2024-09-28 01:21:00+00:00,157.99,158.0,157.94,157.98,79496,286,0
2024-09-28 01:22:00+00:00,157.98,157.99,157.91,157.95,59822,335,1
2024-09-28 01:23:00+00:00,157.96,158.19,157.96,158.19,33097,598,1
2024-09-28 01:24:00+00:00,158.19,158.24,158.19,158.24,63768,299,0
2024-09-28 01:25:00+00:00,158.23,158.24,158.18,158.23,100988,345,0
2024-09-28 01:26:00+00:00,158.23,158.23,158.13,158.18,137759,573,0
2024-09-28 01:27:00+00:00,158.18,158.24,158.14,158.15,366112,631,0
2024-09-28 01:28:00+00:00,158.14,158.15,158.07,158.12,86873,255,2
2024-09-28 01:29:00+00:00,158.12,158.22,158.12,158.2,188381,270,0
2024-09-28 01:30:00+00:00,158.21,158.21,157.98,157.99,122341,382,3
2024-09-28 01:31:00+00:00,157.98,158.08,157.94,158.08,204990,508,3
2024-09-28 01:32:00+00:00,158.08,158.16,158.08,158.16,72231,392,0
2024-09-28 01:33:00+00:00,158.15,158.24,158.11,158.15,246021,657,0
2024-09-28 01:34:00+00:00,158.14,158.2,158.12,158.19,45124,256,3
2024-09-28 01:35:00+00:00,158.2,158.26,158.19,158.26,77422,215,0
2024-09-28 01:36:00+00:00,158.26,158.28,158.09,158.09,63930,695,0
2024-09-28 01:37:00+00:00,158.09,158.1,158.01,158.02,100628,261,3
2024-09-28 01:38:00+00:00,158.02,158.03,157.97,158.03,310792,457,3
2024-09-28 01:39:00+00:00,158.03,158.25,158.03,158.25,102893,503,0
2024-09-28 01:40:00+00:00,158.25,158.28,158.17,158.2,48013,353,1
2024-09-28 01:41:00+00:00,158.2,158.25,158.2,158.25,38963,133,0
2024-09-28 01:42:00+00:00,158.24,158.25,158.21,158.21,159038,272,3
2024-09-28 01:43:00+00:00,158.21,158.25,158.21,158.25,41572,138,4
2024-09-28 01:44:00+00:00,158.25,158.29,158.24,158.26,80599,218,0
2024-09-28 01:45:00+00:00,158.26,158.26,158.2,158.21,54532,314,0
2024-09-28 01:46:00+00:00,158.22,158.23,158.04,158.09,93115,550,3
2024-09-28 01:47:00+00:00,158.1,158.1,158.01,158.06,89295,420,3
2024-09-28 01:48:00+00:00,158.06,158.06,158.01,158.04,99824,250,3
2024-09-28 01:49:00+00:00,158.05,158.1,158.01,158.1,134022,267,1
2024-09-28 01:50:00+00:00,158.1,158.22,158.09,158.2,77861,288,0
2024-09-28 01:51:00+00:00,158.19,158.22,158.09,158.22,80469,445,3
2024-09-28 01:52:00+00:00,158.22,158.35,158.22,158.31,386394,424,3
2024-09-28 01:53:00+00:00,158.3,158.51,158.28,158.49,453613,711,4
2024-09-28 01:54:00+00:00,158.5,158.53,158.5,158.51,77825,217,0
2024-09-28 01:55:00+00:00,158.5,158.51,158.41,158.41,98865,269,0
2024-09-28 01:56:00+00:00,158.41,158.41,158.36,158.36,30410,134,0
